annee_code_dpt;politique;securite;socio-economie;sante;environnemental;education;demographie;technologie
2022_58;4;5679;29769.06;80.3;1028.0;3;37974;2.22
2022_59;4;109036;29431.67;80.55;5724.0;14;669638;2.22
2022_60;4;28519;29431.67;81.75;5724.0;6;217040;2.22
2022_61;4;8270;30612.05;81.65;997.0;1;58846;2.22
2022_62;4;50282;29431.67;79.75;5724.0;12;363483;2.22
2022_63;4;19316;35421.97;81.95;710.0;5;148925;2.22
2022_64;4;18669;31040.68;82.85;1624.0;3;144169;2.22
2022_65;4;6739;30136.86;81.3;1638.0;5;45349;2.22
2022_66;4;21145;30136.86;80.95;1638.0;0;104312;2.22
2022_67;4;35158;30563.58;82.05;4531.0;13;261617;2.22
2022_68;4;22663;30563.58;82.0;4531.0;12;174493;2.22
2022_69;4;100731;35421.97;83.9;710.0;8;478127;2.22
2022_70;4;5582;29769.06;81.35;1028.0;4;52473;2.22
2022_71;4;14276;29769.06;82.05;1028.0;14;116910;2.22
2022_72;4;16588;33486.98;81.8;1726.0;3;135275;2.22
2022_73;4;14312;35421.97;83.45;710.0;5;102244;2.22
2022_74;4;28107;35421.97;83.7;710.0;5;209281;2.22
2022_75;4;192414;60117.85;84.1;146.0;22;393712;2.22
2022_76;4;45900;30612.05;80.75;997.0;31;300330;2.22
2022_77;4;56238;60117.85;82.45;146.0;4;389523;2.22
2022_78;4;54509;60117.85;84.0;146.0;9;386190;2.22
2022_79;4;9649;31040.68;82.15;1624.0;5;84715;2.22
2022_80;4;19153;29431.67;80.3;5724.0;9;133870;2.22
2022_81;4;10938;30136.86;82.9;1638.0;4;84364;2.22
2022_82;4;6777;30136.86;82.45;1638.0;0;63114;2.22
2022_83;4;46451;38056.45;82.45;97.0;2;224541;2.22
2022_84;4;22228;38056.45;82.25;97.0;2;131359;2.22
2022_85;4;17304;33486.98;82.15;1726.0;8;157694;2.22
2022_86;4;13755;31040.68;82.25;1624.0;4;100948;2.22
2022_87;4;11202;31040.68;82.25;1624.0;5;77196;2.22
2022_88;4;9390;30563.58;81.05;4531.0;5;75879;2.22
2022_89;4;11992;29769.06;79.95;1028.0;6;73506;2.22
2022_90;4;3733;29769.06;81.1;1028.0;2;32219;2.22
2022_91;4;51045;60117.85;83.35;146.0;4;352698;2.22
2022_92;4;80579;60117.85;84.35;146.0;4;398146;2.22
2022_93;4;102721;60117.85;82.0;146.0;2;482107;2.22
2022_94;4;65423;60117.85;83.9;146.0;3;358920;2.22
2022_95;4;57051;60117.85;82.8;146.0;9;358589;2.22
